fname,label,manually_verified
b0005731.wav,Background,1
b0005732.wav,Background,1
b0005733.wav,Background,1
b0005734.wav,Background,1
b0005735.wav,Background,1
b0005736.wav,Background,1
b0005737.wav,Background,1
b0005738.wav,Background,1
b0005739.wav,Background,1
b0005740.wav,Background,1
b0005741.wav,Background,1
b0005742.wav,Background,1
b0005743.wav,Background,1
b0005744.wav,Background,1
b0005745.wav,Background,1
b0005746.wav,Background,1
b0005747.wav,Background,1
b0005748.wav,Background,1
b0005749.wav,Background,1
b0005750.wav,Background,1
b0005751.wav,Background,1
b0005752.wav,Background,1
b0005753.wav,Background,1
b0005754.wav,Background,1
b0005755.wav,Background,1
b0005756.wav,Background,1
b0005757.wav,Background,1
b0005758.wav,Background,1
b0005759.wav,Background,1
b0005760.wav,Background,1
b0005761.wav,Background,1
b0005762.wav,Background,1
b0005763.wav,Background,1
b0005764.wav,Background,1
b0005765.wav,Background,1
b0005766.wav,Background,1
b0005767.wav,Background,1
b0005768.wav,Background,1
b0005769.wav,Background,1
b0005770.wav,Background,1
b0005771.wav,Background,1
b0005772.wav,Background,1
b0005773.wav,Background,1
b0005774.wav,Background,1
b0005775.wav,Background,1
b0005776.wav,Background,1
b0005777.wav,Background,1
b0005778.wav,Background,1
b0005779.wav,Background,1
b0005780.wav,Background,1
b0005781.wav,Background,1
b0005782.wav,Background,1
b0005783.wav,Background,1
b0005784.wav,Background,1
b0005785.wav,Background,1
b0005786.wav,Background,1
b0005787.wav,Background,1
b0005788.wav,Background,1
b0005789.wav,Background,1
b0005790.wav,Background,1
b0005791.wav,Background,1
b0005792.wav,Background,1
b0005793.wav,Background,1
b0005794.wav,Background,1
b0005795.wav,Background,1
b0005796.wav,Background,1
b0005797.wav,Background,1
b0005798.wav,Background,1
b0005799.wav,Background,1
b0005800.wav,Background,1
b0005801.wav,Background,1
b0005802.wav,Background,1
b0005803.wav,Background,1
b0005804.wav,Background,1
b0005805.wav,Background,1
b0005806.wav,Background,1
b0005807.wav,Background,1
b0005808.wav,Background,1
b0005809.wav,Background,1
b0005810.wav,Background,1
b0005811.wav,Background,1
b0005812.wav,Background,1
b0005813.wav,Background,1
b0005814.wav,Background,1
b0005815.wav,Background,1
b0005816.wav,Background,1
b0005817.wav,Background,1
b0005818.wav,Background,1
b0005819.wav,Background,1
b0005820.wav,Background,1
b0005821.wav,Background,1
b0005822.wav,Background,1
b0005823.wav,Background,1
b0005824.wav,Background,1
b0005825.wav,Background,1
b0005826.wav,Background,1
b0005827.wav,Background,1
b0005828.wav,Background,1
b0005829.wav,Background,1
b0005830.wav,Background,1
b0005831.wav,Background,1
b0005832.wav,Background,1
b0005833.wav,Background,1
b0005834.wav,Background,1
b0005835.wav,Background,1
b0005836.wav,Background,1
b0005837.wav,Background,1
b0005838.wav,Background,1
b0005839.wav,Background,1
b0005840.wav,Background,1
b0005841.wav,Background,1
b0005842.wav,Background,1
b0005843.wav,Background,1
b0005844.wav,Background,1
b0005845.wav,Background,1
b0005846.wav,Background,1
b0005847.wav,Background,1
b0005848.wav,Background,1
b0005849.wav,Background,1
b0005850.wav,Background,1
b0005851.wav,Background,1
b0005852.wav,Background,1
b0005853.wav,Background,1
b0005854.wav,Background,1
b0005855.wav,Background,1
b0005856.wav,Background,1
b0005857.wav,Background,1
b0005858.wav,Background,1
b0005859.wav,Background,1
b0005860.wav,Background,1
b0005861.wav,Background,1
b0005862.wav,Background,1
b0005863.wav,Background,1
b0005864.wav,Background,1
b0005865.wav,Background,1
b0005866.wav,Background,1
b0005867.wav,Background,1
b0005868.wav,Background,1
b0005869.wav,Background,1
b0005870.wav,Background,1
b0005871.wav,Background,1
b0005872.wav,Background,1
b0005873.wav,Background,1
b0005874.wav,Background,1
b0005875.wav,Background,1
b0005876.wav,Background,1
b0005877.wav,Background,1
b0005878.wav,Background,1
b0005879.wav,Background,1
b0005880.wav,Background,1
b0005881.wav,Background,1
b0005882.wav,Background,1
b0005883.wav,Background,1
b0005884.wav,Background,1
b0005885.wav,Background,1
b0005886.wav,Background,1
b0005887.wav,Background,1
b0005888.wav,Background,1
b0005889.wav,Background,1
b0005890.wav,Background,1
b0005891.wav,Background,1
b0005892.wav,Background,1
b0005893.wav,Background,1
b0005894.wav,Background,1
b0005895.wav,Background,1
b0005896.wav,Background,1
b0005897.wav,Background,1
b0005898.wav,Background,1
b0005899.wav,Background,1
b0005900.wav,Background,1
b0005901.wav,Background,1
b0005902.wav,Background,1
b0005903.wav,Background,1
b0005904.wav,Background,1
b0005905.wav,Background,1
b0005906.wav,Background,1
b0005907.wav,Background,1
b0005908.wav,Background,1
b0005909.wav,Background,1
b0005910.wav,Background,1
b0005911.wav,Background,1
b0005912.wav,Background,1
b0005913.wav,Background,1
b0005914.wav,Background,1
b0005915.wav,Background,1
b0005916.wav,Background,1
b0005917.wav,Background,1
b0005918.wav,Background,1
b0005919.wav,Background,1
b0005920.wav,Background,1
b0005921.wav,Background,1
b0005922.wav,Background,1
b0005923.wav,Background,1
b0005924.wav,Background,1
b0005925.wav,Background,1
b0005926.wav,Background,1
b0005927.wav,Background,1
b0005928.wav,Background,1
b0005929.wav,Background,1
b0005930.wav,Background,1
b0005931.wav,Background,1
b0005932.wav,Background,1
b0005933.wav,Background,1
b0005934.wav,Background,1
b0005935.wav,Background,1
b0005936.wav,Background,1
b0005937.wav,Background,1
b0005938.wav,Background,1
b0005939.wav,Background,1
b0005940.wav,Background,1
b0005941.wav,Background,1
b0005942.wav,Background,1
b0005943.wav,Background,1
b0005944.wav,Background,1
b0005945.wav,Background,1
b0005946.wav,Background,1
b0005947.wav,Background,1
b0005948.wav,Background,1
b0005949.wav,Background,1
b0005950.wav,Background,1
b0005951.wav,Background,1
b0005952.wav,Background,1
b0005953.wav,Background,1
b0005954.wav,Background,1
b0005955.wav,Background,1
b0005956.wav,Background,1
b0005957.wav,Background,1
b0005958.wav,Background,1
b0005959.wav,Background,1
b0005960.wav,Background,1
b0005961.wav,Background,1
b0005962.wav,Background,1
b0005963.wav,Background,1
b0005964.wav,Background,1
b0005965.wav,Background,1
b0005966.wav,Background,1
b0005967.wav,Background,1
b0005968.wav,Background,1
b0005969.wav,Background,1
b0005970.wav,Background,1
b0005971.wav,Background,1
b0005972.wav,Background,1
b0005973.wav,Background,1
b0005974.wav,Background,1
b0005975.wav,Background,1
b0005976.wav,Background,1
b0005977.wav,Background,1
b0005978.wav,Background,1
b0005979.wav,Background,1
b0005980.wav,Background,1
b0005981.wav,Background,1
b0005982.wav,Background,1
b0005983.wav,Background,1
b0005984.wav,Background,1
b0005985.wav,Background,1
b0005986.wav,Background,1
b0005987.wav,Background,1
b0005988.wav,Background,1
b0005989.wav,Background,1
b0005990.wav,Background,1
b0005991.wav,Background,1
b0005992.wav,Background,1
b0005993.wav,Background,1
b0005994.wav,Background,1
b0005995.wav,Background,1
b0005996.wav,Background,1
b0005997.wav,Background,1
b0005998.wav,Background,1
b0005999.wav,Background,1
b0006000.wav,Background,1
b0006001.wav,Background,1
b0006002.wav,Background,1
b0006003.wav,Background,1
b0006004.wav,Background,1
b0006005.wav,Background,1
b0006006.wav,Background,1
b0006007.wav,Background,1
b0006008.wav,Background,1
b0006009.wav,Background,1
b0006010.wav,Background,1
b0006011.wav,Background,1
b0006012.wav,Background,1
b0006013.wav,Background,1
b0006014.wav,Background,1
b0006015.wav,Background,1
b0006016.wav,Background,1
b0006017.wav,Background,1
b0006018.wav,Background,1
b0006019.wav,Background,1
b0006020.wav,Background,1
b0006021.wav,Background,1
b0006022.wav,Background,1
b0006023.wav,Background,1
b0006024.wav,Background,1
b0006025.wav,Background,1
b0006026.wav,Background,1
b0006027.wav,Background,1
b0006028.wav,Background,1
b0006029.wav,Background,1
b0006030.wav,Background,1
b0006031.wav,Background,1
b0006032.wav,Background,1
b0006033.wav,Background,1
b0006034.wav,Background,1
b0006035.wav,Background,1
b0006036.wav,Background,1
b0006037.wav,Background,1
b0006038.wav,Background,1
b0006039.wav,Background,1
b0006040.wav,Background,1
b0006041.wav,Background,1
b0006042.wav,Background,1
b0006043.wav,Background,1
b0006044.wav,Background,1
b0006045.wav,Background,1
b0006046.wav,Background,1
b0006047.wav,Background,1
b0006048.wav,Background,1
b0006049.wav,Background,1
b0006050.wav,Background,1
b0006051.wav,Background,1
b0006052.wav,Background,1
b0006053.wav,Background,1
b0006054.wav,Background,1
b0006055.wav,Background,1
b0006056.wav,Background,1
b0006057.wav,Background,1
b0006058.wav,Background,1
b0006059.wav,Background,1
b0006060.wav,Background,1
b0006061.wav,Background,1
b0006062.wav,Background,1
b0006063.wav,Background,1
b0006064.wav,Background,1
b0006065.wav,Background,1
b0006066.wav,Background,1
b0006067.wav,Background,1
b0006068.wav,Background,1
b0006069.wav,Background,1
b0006070.wav,Background,1
b0006071.wav,Background,1
b0006072.wav,Background,1
b0006073.wav,Background,1
b0006074.wav,Background,1
b0006075.wav,Background,1
b0006076.wav,Background,1
b0006077.wav,Background,1
b0006078.wav,Background,1
b0006079.wav,Background,1
b0006080.wav,Background,1
b0006081.wav,Background,1
b0006082.wav,Background,1
b0006083.wav,Background,1
b0006084.wav,Background,1
b0006085.wav,Background,1
b0006086.wav,Background,1
b0006087.wav,Background,1
b0006088.wav,Background,1
b0006089.wav,Background,1
b0006090.wav,Background,1
b0006091.wav,Background,1
b0006092.wav,Background,1
b0006093.wav,Background,1
b0006094.wav,Background,1
b0006095.wav,Background,1
b0006096.wav,Background,1
b0006097.wav,Background,1
b0006098.wav,Background,1
b0006099.wav,Background,1
b0006100.wav,Background,1
b0006101.wav,Background,1
b0006102.wav,Background,1
b0006103.wav,Background,1
b0006104.wav,Background,1
b0006105.wav,Background,1
b0006106.wav,Background,1
b0006107.wav,Background,1
b0006108.wav,Background,1
b0006109.wav,Background,1
b0006110.wav,Background,1
b0006111.wav,Background,1
b0006112.wav,Background,1
b0006113.wav,Background,1
b0006114.wav,Background,1
b0006115.wav,Background,1
b0006116.wav,Background,1
b0006117.wav,Background,1
b0006118.wav,Background,1
b0006119.wav,Background,1
b0006120.wav,Background,1
b0006121.wav,Background,1
b0006122.wav,Background,1
b0006123.wav,Background,1
b0006124.wav,Background,1
b0006125.wav,Background,1
b0006126.wav,Background,1
b0006127.wav,Background,1
b0006128.wav,Background,1
b0006129.wav,Background,1
b0006130.wav,Background,1
b0006131.wav,Background,1
b0006132.wav,Background,1
b0006133.wav,Background,1
b0006134.wav,Background,1
b0006135.wav,Background,1
b0006136.wav,Background,1
b0006137.wav,Background,1
b0006138.wav,Background,1
b0006139.wav,Background,1
b0006140.wav,Background,1
b0006141.wav,Background,1
b0006142.wav,Background,1
b0006143.wav,Background,1
b0006144.wav,Background,1
b0006145.wav,Background,1
b0006146.wav,Background,1
b0006147.wav,Background,1
b0006148.wav,Background,1
b0006149.wav,Background,1
b0006150.wav,Background,1
b0006151.wav,Background,1
b0006152.wav,Background,1
b0006153.wav,Background,1
b0006154.wav,Background,1
b0006155.wav,Background,1
b0006156.wav,Background,1
b0006157.wav,Background,1
b0006158.wav,Background,1
b0006159.wav,Background,1
b0006160.wav,Background,1
b0006161.wav,Background,1
b0006162.wav,Background,1
b0006163.wav,Background,1
b0006164.wav,Background,1
b0006165.wav,Background,1
b0006166.wav,Background,1
b0006167.wav,Background,1
b0006168.wav,Background,1
b0006169.wav,Background,1
b0006170.wav,Background,1
b0006171.wav,Background,1
b0006172.wav,Background,1
b0006173.wav,Background,1
b0006174.wav,Background,1
b0006175.wav,Background,1
b0006176.wav,Background,1
b0006177.wav,Background,1
b0006178.wav,Background,1
b0006179.wav,Background,1
b0006180.wav,Background,1
b0006181.wav,Background,1
b0006182.wav,Background,1
b0006183.wav,Background,1
b0006184.wav,Background,1
b0006185.wav,Background,1
b0006186.wav,Background,1
b0006187.wav,Background,1
b0006188.wav,Background,1
b0006189.wav,Background,1
b0006190.wav,Background,1
b0006191.wav,Background,1
b0006192.wav,Background,1
b0006193.wav,Background,1
b0006194.wav,Background,1
b0006195.wav,Background,1
b0006196.wav,Background,1
b0006197.wav,Background,1
b0006198.wav,Background,1
b0006199.wav,Background,1
b0006200.wav,Background,1
b0006201.wav,Background,1
b0006202.wav,Background,1
b0006203.wav,Background,1
b0006204.wav,Background,1
b0006205.wav,Background,1
b0006206.wav,Background,1
b0006207.wav,Background,1
b0006208.wav,Background,1
b0006209.wav,Background,1
b0006210.wav,Background,1
b0006211.wav,Background,1
b0006212.wav,Background,1
b0006213.wav,Background,1
b0006214.wav,Background,1
b0006215.wav,Background,1
b0006216.wav,Background,1
b0006217.wav,Background,1
b0006218.wav,Background,1
b0006219.wav,Background,1
b0006220.wav,Background,1
b0006221.wav,Background,1
b0006222.wav,Background,1
b0006223.wav,Background,1
b0006224.wav,Background,1
b0006225.wav,Background,1
b0006226.wav,Background,1
b0006227.wav,Background,1
b0006228.wav,Background,1
b0006229.wav,Background,1
b0006230.wav,Background,1
b0006231.wav,Background,1
b0006232.wav,Background,1
b0006233.wav,Background,1
b0006234.wav,Background,1
b0006235.wav,Background,1
b0006236.wav,Background,1
b0006237.wav,Background,1
b0006238.wav,Background,1
b0006239.wav,Background,1
b0006240.wav,Background,1
b0006241.wav,Background,1
b0006242.wav,Background,1
b0006243.wav,Background,1
b0006244.wav,Background,1
b0006245.wav,Background,1
b0006246.wav,Background,1
b0006247.wav,Background,1
b0006248.wav,Background,1
b0006249.wav,Background,1
b0006250.wav,Background,1
b0006251.wav,Background,1
b0006252.wav,Background,1
b0006253.wav,Background,1
b0006254.wav,Background,1
b0006255.wav,Background,1
b0006256.wav,Background,1
b0006257.wav,Background,1
b0006258.wav,Background,1
b0006259.wav,Background,1
b0006260.wav,Background,1
b0006261.wav,Background,1
b0006262.wav,Background,1
b0006263.wav,Background,1
b0006264.wav,Background,1
b0006265.wav,Background,1
b0006266.wav,Background,1
b0006267.wav,Background,1
b0006268.wav,Background,1
b0006269.wav,Background,1
b0006270.wav,Background,1
b0006271.wav,Background,1
b0006272.wav,Background,1
b0006273.wav,Background,1
b0006274.wav,Background,1
b0006275.wav,Background,1
b0006276.wav,Background,1
b0006277.wav,Background,1
b0006278.wav,Background,1
b0006279.wav,Background,1
b0006280.wav,Background,1
b0006281.wav,Background,1
b0006282.wav,Background,1
b0006283.wav,Background,1
b0006284.wav,Background,1
b0006285.wav,Background,1
b0006286.wav,Background,1
b0006287.wav,Background,1
b0006288.wav,Background,1
b0006289.wav,Background,1
b0006290.wav,Background,1
b0006291.wav,Background,1
b0006292.wav,Background,1
b0006293.wav,Background,1
b0006294.wav,Background,1
b0006295.wav,Background,1
b0006296.wav,Background,1
b0006297.wav,Background,1
b0006298.wav,Background,1
b0006299.wav,Background,1
b0006300.wav,Background,1
b0006301.wav,Background,1
b0006302.wav,Background,1
b0006303.wav,Background,1
b0006304.wav,Background,1
b0006305.wav,Background,1
b0006306.wav,Background,1
b0006307.wav,Background,1
b0006308.wav,Background,1
b0006309.wav,Background,1
b0006310.wav,Background,1
b0006311.wav,Background,1
b0006312.wav,Background,1
b0006313.wav,Background,1
b0006314.wav,Background,1
b0006315.wav,Background,1
b0006316.wav,Background,1
b0006317.wav,Background,1
b0006318.wav,Background,1
b0006319.wav,Background,1
b0006320.wav,Background,1
b0006321.wav,Background,1
b0006322.wav,Background,1
b0006323.wav,Background,1
b0006324.wav,Background,1
b0006325.wav,Background,1
b0006326.wav,Background,1
b0006327.wav,Background,1
b0006328.wav,Background,1
b0006329.wav,Background,1
b0006330.wav,Background,1
b0006331.wav,Background,1
b0006332.wav,Background,1
b0006333.wav,Background,1
b0006334.wav,Background,1
b0006335.wav,Background,1
b0006336.wav,Background,1
b0006337.wav,Background,1
b0006338.wav,Background,1
b0006339.wav,Background,1
b0006340.wav,Background,1
b0006341.wav,Background,1
b0006342.wav,Background,1
b0006343.wav,Background,1
b0006344.wav,Background,1
b0006345.wav,Background,1
b0006346.wav,Background,1
b0006347.wav,Background,1
b0006348.wav,Background,1
b0006349.wav,Background,1
b0006350.wav,Background,1
b0006351.wav,Background,1
b0006352.wav,Background,1
b0006353.wav,Background,1
b0006354.wav,Background,1
b0006355.wav,Background,1
b0006356.wav,Background,1
b0006357.wav,Background,1
b0006358.wav,Background,1
b0006359.wav,Background,1
b0006360.wav,Background,1
b0006361.wav,Background,1
b0006362.wav,Background,1
b0006363.wav,Background,1
b0006364.wav,Background,1
b0006365.wav,Background,1
b0006366.wav,Background,1
b0006367.wav,Background,1
b0006368.wav,Background,1
b0006369.wav,Background,1
b0006370.wav,Background,1
b0006371.wav,Background,1
b0006372.wav,Background,1
b0006373.wav,Background,1
b0006374.wav,Background,1
b0006375.wav,Background,1
b0006376.wav,Background,1
b0006377.wav,Background,1
b0006378.wav,Background,1
b0006379.wav,Background,1
b0006380.wav,Background,1
b0006381.wav,Background,1
b0006382.wav,Background,1
b0006383.wav,Background,1
b0006384.wav,Background,1
b0006385.wav,Background,1
b0006386.wav,Background,1
b0006387.wav,Background,1
b0006388.wav,Background,1
b0006389.wav,Background,1
b0006390.wav,Background,1
b0006391.wav,Background,1
b0006392.wav,Background,1
b0006393.wav,Background,1
b0006394.wav,Background,1
b0006395.wav,Background,1
b0006396.wav,Background,1
b0006397.wav,Background,1
b0006398.wav,Background,1
b0006399.wav,Background,1
b0006400.wav,Background,1
b0006401.wav,Background,1
b0006402.wav,Background,1
b0006403.wav,Background,1
b0006404.wav,Background,1
b0006405.wav,Background,1
b0006406.wav,Background,1
b0006407.wav,Background,1
b0006408.wav,Background,1
b0006409.wav,Background,1
b0006410.wav,Background,1
b0006411.wav,Background,1
b0006412.wav,Background,1
b0006413.wav,Background,1
b0006414.wav,Background,1
b0006415.wav,Background,1
b0006416.wav,Background,1
b0006417.wav,Background,1
b0006418.wav,Background,1
b0006419.wav,Background,1
b0006420.wav,Background,1
b0006421.wav,Background,1
b0006422.wav,Background,1
b0006423.wav,Background,1
b0006424.wav,Background,1
b0006425.wav,Background,1
b0006426.wav,Background,1
b0006427.wav,Background,1
b0006428.wav,Background,1
b0006429.wav,Background,1
b0006430.wav,Background,1
b0006431.wav,Background,1
b0006432.wav,Background,1
b0006433.wav,Background,1
b0006434.wav,Background,1
b0006435.wav,Background,1
b0006436.wav,Background,1
b0006437.wav,Background,1
b0006438.wav,Background,1
b0006439.wav,Background,1
b0006440.wav,Background,1
b0006441.wav,Background,1
b0006442.wav,Background,1
b0006443.wav,Background,1
b0006444.wav,Background,1
b0006445.wav,Background,1
b0006446.wav,Background,1
b0006447.wav,Background,1
b0006448.wav,Background,1
b0006449.wav,Background,1
b0006450.wav,Background,1
b0006451.wav,Background,1
b0006452.wav,Background,1
b0006453.wav,Background,1
b0006454.wav,Background,1
b0006455.wav,Background,1
b0006456.wav,Background,1
b0006457.wav,Background,1
b0006458.wav,Background,1
b0006459.wav,Background,1
b0006460.wav,Background,1
b0006461.wav,Background,1
b0006462.wav,Background,1
b0006463.wav,Background,1
b0006464.wav,Background,1
b0006465.wav,Background,1
b0006466.wav,Background,1
b0006467.wav,Background,1
b0006468.wav,Background,1
b0006469.wav,Background,1
b0006470.wav,Background,1
b0006471.wav,Background,1
b0006472.wav,Background,1
b0006473.wav,Background,1
b0006474.wav,Background,1
b0006475.wav,Background,1
b0006476.wav,Background,1
b0006477.wav,Background,1
b0006478.wav,Background,1
b0006479.wav,Background,1
b0006480.wav,Background,1
b0006481.wav,Background,1
b0006482.wav,Background,1
b0006483.wav,Background,1
b0006484.wav,Background,1
b0006485.wav,Background,1
b0006486.wav,Background,1
b0006487.wav,Background,1
b0006488.wav,Background,1
b0006489.wav,Background,1
b0006490.wav,Background,1
b0006491.wav,Background,1
b0006492.wav,Background,1
b0006493.wav,Background,1
b0006494.wav,Background,1
b0006495.wav,Background,1
b0006496.wav,Background,1
b0006497.wav,Background,1
b0006498.wav,Background,1
b0006499.wav,Background,1
b0006500.wav,Background,1
b0006501.wav,Background,1
b0006502.wav,Background,1
b0006503.wav,Background,1
b0006504.wav,Background,1
b0006505.wav,Background,1
b0006506.wav,Background,1
b0006507.wav,Background,1
b0006508.wav,Background,1
b0006509.wav,Background,1
b0006510.wav,Background,1
b0006511.wav,Background,1
b0006512.wav,Background,1
b0006513.wav,Background,1
b0006514.wav,Background,1
b0006515.wav,Background,1
b0006516.wav,Background,1
b0006517.wav,Background,1
b0006518.wav,Background,1
b0006519.wav,Background,1
b0006520.wav,Background,1
b0006521.wav,Background,1
b0006522.wav,Background,1
b0006523.wav,Background,1
b0006524.wav,Background,1
b0006525.wav,Background,1
b0006526.wav,Background,1
b0006527.wav,Background,1
b0006528.wav,Background,1
b0006529.wav,Background,1
b0006530.wav,Background,1
b0006531.wav,Background,1
b0006532.wav,Background,1
b0006533.wav,Background,1
b0006534.wav,Background,1
b0006535.wav,Background,1
b0006536.wav,Background,1
b0006537.wav,Background,1
b0006538.wav,Background,1
b0006539.wav,Background,1
b0006540.wav,Background,1
b0006541.wav,Background,1
b0006542.wav,Background,1
b0006543.wav,Background,1
b0006544.wav,Background,1
b0006545.wav,Background,1
b0006546.wav,Background,1
b0006547.wav,Background,1
b0006548.wav,Background,1
b0006549.wav,Background,1
b0006550.wav,Background,1
b0006551.wav,Background,1
b0006552.wav,Background,1
b0006553.wav,Background,1
b0006554.wav,Background,1
b0006555.wav,Background,1
b0006556.wav,Background,1
b0006557.wav,Background,1
b0006558.wav,Background,1
b0006559.wav,Background,1
b0006560.wav,Background,1
b0006561.wav,Background,1
b0006562.wav,Background,1
b0006563.wav,Background,1
b0006564.wav,Background,1
b0006565.wav,Background,1
b0006566.wav,Background,1
b0006567.wav,Background,1
b0006568.wav,Background,1
b0006569.wav,Background,1
b0006570.wav,Background,1
b0006571.wav,Background,1
b0006572.wav,Background,1
b0006573.wav,Background,1
b0006574.wav,Background,1
b0006575.wav,Background,1
b0006576.wav,Background,1
b0006577.wav,Background,1
b0006578.wav,Background,1
b0006579.wav,Background,1
b0006580.wav,Background,1
b0006581.wav,Background,1
b0006582.wav,Background,1
b0006583.wav,Background,1
b0006584.wav,Background,1
b0006585.wav,Background,1
b0006586.wav,Background,1
b0006587.wav,Background,1
b0006588.wav,Background,1
b0006589.wav,Background,1
b0006590.wav,Background,1
b0006591.wav,Background,1
b0006592.wav,Background,1
b0006593.wav,Background,1
b0006594.wav,Background,1
b0006595.wav,Background,1
b0006596.wav,Background,1
b0006597.wav,Background,1
b0006598.wav,Background,1
b0006599.wav,Background,1
b0006600.wav,Background,1
b0006601.wav,Background,1
b0006602.wav,Background,1
b0006603.wav,Background,1
b0006604.wav,Background,1
b0006605.wav,Background,1
b0006606.wav,Background,1
b0006607.wav,Background,1
b0006608.wav,Background,1
b0006609.wav,Background,1
b0006610.wav,Background,1
b0006611.wav,Background,1
b0006612.wav,Background,1
b0006613.wav,Background,1
b0006614.wav,Background,1
b0006615.wav,Background,1
b0006616.wav,Background,1
b0006617.wav,Background,1
b0006618.wav,Background,1
b0006619.wav,Background,1
b0006620.wav,Background,1
b0006621.wav,Background,1
b0006622.wav,Background,1
b0006623.wav,Background,1
b0006624.wav,Background,1
b0006625.wav,Background,1
b0006626.wav,Background,1
b0006627.wav,Background,1
b0006628.wav,Background,1
b0006629.wav,Background,1
b0006630.wav,Background,1
b0006631.wav,Background,1
b0006632.wav,Background,1
b0006633.wav,Background,1
b0006634.wav,Background,1
b0006635.wav,Background,1
b0006636.wav,Background,1
b0006637.wav,Background,1
b0006638.wav,Background,1
b0006639.wav,Background,1
b0006640.wav,Background,1
b0006641.wav,Background,1
b0006642.wav,Background,1
b0006643.wav,Background,1
b0006644.wav,Background,1
b0006645.wav,Background,1
b0006646.wav,Background,1
b0006647.wav,Background,1
b0006648.wav,Background,1
b0006649.wav,Background,1
b0006650.wav,Background,1
b0006651.wav,Background,1
b0006652.wav,Background,1
b0006653.wav,Background,1
b0006654.wav,Background,1
b0006655.wav,Background,1
b0006656.wav,Background,1
b0006657.wav,Background,1
b0006658.wav,Background,1
b0006659.wav,Background,1
b0006660.wav,Background,1
b0006661.wav,Background,1
b0006662.wav,Background,1
b0006663.wav,Background,1
b0006664.wav,Background,1
b0006665.wav,Background,1
b0006666.wav,Background,1
b0006667.wav,Background,1
b0006668.wav,Background,1
b0006669.wav,Background,1
b0006670.wav,Background,1
b0006671.wav,Background,1
b0006672.wav,Background,1
b0006673.wav,Background,1
b0006674.wav,Background,1
b0006675.wav,Background,1
b0006676.wav,Background,1
b0006677.wav,Background,1
b0006678.wav,Background,1
b0006679.wav,Background,1
b0006680.wav,Background,1
b0006681.wav,Background,1
b0006682.wav,Background,1
b0006683.wav,Background,1
b0006684.wav,Background,1
b0006685.wav,Background,1
b0006686.wav,Background,1
b0006687.wav,Background,1
b0006688.wav,Background,1
b0006689.wav,Background,1
b0006690.wav,Background,1
b0006691.wav,Background,1
b0006692.wav,Background,1
b0006693.wav,Background,1
b0006694.wav,Background,1
b0006695.wav,Background,1
b0006696.wav,Background,1
b0006697.wav,Background,1
b0006698.wav,Background,1
b0006699.wav,Background,1
b0006700.wav,Background,1
b0006701.wav,Background,1
b0006702.wav,Background,1
b0006703.wav,Background,1
b0006704.wav,Background,1
b0006705.wav,Background,1
b0006706.wav,Background,1
b0006707.wav,Background,1
b0006708.wav,Background,1
b0006709.wav,Background,1
b0006710.wav,Background,1
b0006711.wav,Background,1
b0006712.wav,Background,1
b0006713.wav,Background,1
b0006714.wav,Background,1
b0006715.wav,Background,1
b0006716.wav,Background,1
b0006717.wav,Background,1
b0006718.wav,Background,1
b0006719.wav,Background,1
b0006720.wav,Background,1
b0006721.wav,Background,1
b0006722.wav,Background,1
b0006723.wav,Background,1
b0006724.wav,Background,1
b0006725.wav,Background,1
b0006726.wav,Background,1
b0006727.wav,Background,1
b0006728.wav,Background,1
b0006729.wav,Background,1
b0006730.wav,Background,1
b0006731.wav,Background,1
b0006732.wav,Background,1
b0006733.wav,Background,1
b0006734.wav,Background,1
b0006735.wav,Background,1
b0006736.wav,Background,1
b0006737.wav,Background,1
b0006738.wav,Background,1
b0006739.wav,Background,1
b0006740.wav,Background,1
b0006741.wav,Background,1
b0006742.wav,Background,1
b0006743.wav,Background,1
b0006744.wav,Background,1
b0006745.wav,Background,1
b0006746.wav,Background,1
b0006747.wav,Background,1
b0006748.wav,Background,1
b0006749.wav,Background,1
b0006750.wav,Background,1
b0006751.wav,Background,1
b0006752.wav,Background,1
b0006753.wav,Background,1
b0006754.wav,Background,1
b0006755.wav,Background,1
b0006756.wav,Background,1
b0006757.wav,Background,1
b0006758.wav,Background,1
b0006759.wav,Background,1
b0006760.wav,Background,1
b0006761.wav,Background,1
b0006762.wav,Background,1
b0006763.wav,Background,1
b0006764.wav,Background,1
b0006765.wav,Background,1
b0006766.wav,Background,1
b0006767.wav,Background,1
b0006768.wav,Background,1
b0006769.wav,Background,1
b0006770.wav,Background,1
b0006771.wav,Background,1
b0006772.wav,Background,1
b0006773.wav,Background,1
b0006774.wav,Background,1
b0006775.wav,Background,1
b0006776.wav,Background,1
b0006777.wav,Background,1
b0006778.wav,Background,1
b0006779.wav,Background,1
b0006780.wav,Background,1
b0006781.wav,Background,1
b0006782.wav,Background,1
b0006783.wav,Background,1
b0006784.wav,Background,1
b0006785.wav,Background,1
b0006786.wav,Background,1
b0006787.wav,Background,1
b0006788.wav,Background,1
b0006789.wav,Background,1
b0006790.wav,Background,1
b0006791.wav,Background,1
b0006792.wav,Background,1
b0006793.wav,Background,1
b0006794.wav,Background,1
b0006795.wav,Background,1
b0006796.wav,Background,1
b0006797.wav,Background,1
b0006798.wav,Background,1
b0006799.wav,Background,1
b0006800.wav,Background,1
b0006801.wav,Background,1
b0006802.wav,Background,1
b0006803.wav,Background,1
b0006804.wav,Background,1
b0006805.wav,Background,1
b0006806.wav,Background,1
